iter	RMSE
0	14.80056415
1	14.28021378
2	13.76307694
3	13.28288503
4	12.81404111
5	12.38306401
6	11.98917248
7	11.5990919
8	11.23853673
9	10.91522483
10	10.60259705
11	10.30492502
12	10.03676989
13	9.7812632
14	9.537172636
15	9.304877706
16	9.095997324
17	8.902224795
18	8.715635613
19	8.550285526
20	8.391424832
21	8.243795416
22	8.120418487
23	7.992729117
24	7.873667421
25	7.764688097
26	7.668811859
27	7.581970954
28	7.501391494
29	7.421336999
30	7.341978914
31	7.265434559
32	7.195616435
33	7.130387107
34	7.076404411
35	7.020750278
36	6.97442586
37	6.924026555
38	6.882100968
39	6.843436695
40	6.806757219
41	6.770511851
42	6.731474782
43	6.701459273
44	6.667928994
45	6.634391767
46	6.600680752
47	6.578286896
48	6.55099705
49	6.520672743
50	6.491308774
51	6.473398937
52	6.450390445
53	6.43206112
54	6.411070714
55	6.390157367
56	6.37386587
57	6.356550203
58	6.339974383
59	6.324307846
60	6.309727355
61	6.293820355
62	6.280909174
63	6.261332072
64	6.248315945
65	6.235766924
66	6.21850702
67	6.204993803
68	6.193412374
69	6.180865482
70	6.170977514
71	6.162104667
72	6.154227161
73	6.140703054
74	6.13296984
75	6.124303695
76	6.112272513
77	6.103720024
78	6.096007817
79	6.084036089
80	6.075697176
81	6.066948075
82	6.059883699
83	6.049175785
84	6.041603904
85	6.035805489
86	6.031371162
87	6.023054795
88	6.017739053
89	6.011913991
90	6.004604788
91	5.996222222
92	5.990382153
93	5.983248228
94	5.978684588
95	5.972182786
96	5.96841924
97	5.958686165
98	5.953756896
99	5.948011721
100	5.942726832
101	5.939252085
102	5.934964782
103	5.931172156
104	5.924969745
105	5.921989153
106	5.915117347
107	5.908873681
108	5.901034951
109	5.898202798
110	5.894768805
111	5.889991559
112	5.884770696
113	5.880977071
114	5.877547007
115	5.871022326
116	5.866813779
117	5.863875267
118	5.863672387
119	5.86149778
120	5.855854233
121	5.851693231
122	5.848696524
123	5.845821
124	5.842257585
125	5.835251931
126	5.830878823
127	5.826265675
128	5.826014265
129	5.823032218
130	5.819530134
131	5.817599609
132	5.815813231
133	5.813714589
134	5.811917262
135	5.811733925
136	5.811536613
137	5.807169888
138	5.804459239
139	5.800835324
140	5.798732493
141	5.797549993
142	5.797292397
143	5.795901353
144	5.795732314
145	5.795187331
146	5.791592197
147	5.786956743
148	5.784751527
149	5.780728618
150	5.780580047
151	5.777287047
152	5.774843512
153	5.774177879
154	5.770800455
155	5.7656997
156	5.765480707
157	5.763114666
158	5.762086605
159	5.75979356
160	5.757107576
161	5.756934604
162	5.755487003
163	5.755263935
164	5.755069796
165	5.754867601
166	5.751764421
167	5.75155115
168	5.749914388
169	5.747665768
170	5.747397905
171	5.745262953
172	5.741624683
173	5.738714459
174	5.735673112
175	5.7346388
176	5.734376307
177	5.732724783
178	5.731339815
179	5.728816811
180	5.727593253
181	5.726138889
182	5.725183427
183	5.724964713
184	5.723511259
185	5.722305547
186	5.722025689
187	5.721796953
188	5.721516218
189	5.721286079
190	5.721082323
191	5.720865603
192	5.72063143
193	5.720323144
194	5.717634352
195	5.717364631
196	5.717100039
197	5.716815015
198	5.716595282
199	5.716332374
200	5.716060542
201	5.715827038
202	5.715577925
203	5.713362286
204	5.71054926
205	5.707266878
206	5.703422187
207	5.701312687
208	5.700996446
209	5.697383913
210	5.697018667
211	5.696705279
212	5.696386369
213	5.695178797
214	5.692577713
215	5.689743208
216	5.688104704
217	5.687714203
218	5.687422323
219	5.684891087
220	5.684563109
221	5.6829257
222	5.682513914
223	5.682151187
224	5.681827356
225	5.678273583
226	5.677911786
227	5.675588415
228	5.674067293
229	5.673724561
230	5.670934828
231	5.66879977
232	5.666282231
233	5.663305434
234	5.661002097
235	5.660678941
236	5.660352666
237	5.657341056
238	5.655512655
239	5.653278
240	5.651422875
241	5.651112461
242	5.650693245
243	5.650310295
244	5.649989213
245	5.649617594
246	5.649187437
247	5.646836976
248	5.643044781
249	5.641822803
250	5.64150657
251	5.639434656
252	5.639137189
253	5.636941128
254	5.635068573
255	5.634775071
256	5.634482786
257	5.632288962
258	5.629992385
259	5.629710624
260	5.62718479
261	5.626880058
262	5.626599163
263	5.626313956
264	5.626036697
265	5.624185966
266	5.622036866
267	5.618655041
268	5.614996411
269	5.612505948
270	5.609984964
271	5.60957792
272	5.607066863
273	5.604738869
274	5.604444755
275	5.603267974
276	5.601026363
277	5.597111893
278	5.595821785
279	5.595352705
280	5.59293465
281	5.589020934
282	5.588744262
283	5.585762487
284	5.584472438
285	5.584196074
286	5.583745693
287	5.580989007
288	5.579219929
289	5.578590981
290	5.578341065
291	5.575559147
292	5.575248757
293	5.57498443
294	5.572704635
295	5.572448347
296	5.572195808
297	5.571944242
298	5.571687952
299	5.570022172
300	5.568227803
301	5.564920986
302	5.564661484
303	5.564364991
304	5.561548392
305	5.559813689
306	5.558523545
307	5.55829845
308	5.557865919
309	5.556190605
310	5.554216818
311	5.550387248
312	5.5496085
313	5.54757529
314	5.546506286
315	5.54391394
316	5.54314118
317	5.540606476
318	5.537914081
319	5.535805593
320	5.533105847
321	5.529467527
322	5.529214104
323	5.528016006
324	5.527755888
325	5.526164036
326	5.525782454
327	5.524301289
328	5.524035233
329	5.522580924
330	5.521467917
331	5.519752735
332	5.518198274
333	5.517932975
334	5.517680732
335	5.517400797
336	5.51594412
337	5.514706914
338	5.514452355
339	5.513387009
340	5.513127846
341	5.512763441
342	5.512267242
343	5.511887922
344	5.51164038
345	5.510354331
346	5.506410762
347	5.503055192
348	5.502808855
349	5.502562457
350	5.500435642
351	5.500187369
352	5.498343361
353	5.495892174
354	5.495638741
355	5.494299194
356	5.49240977
357	5.49216841
358	5.491924711
359	5.491675094
360	5.489234732
361	5.489007122
362	5.488630951
363	5.487060466
364	5.485356525
365	5.484376244
366	5.483089234
367	5.48128097
368	5.479164303
369	5.47709269
370	5.476855558
371	5.475586259
372	5.474899439
373	5.473498681
374	5.472188835
375	5.471942538
376	5.471697723
377	5.470388508
378	5.46827077
379	5.468038183
380	5.467676627
381	5.467440864
382	5.466203824
383	5.463827503
384	5.463593505
385	5.463352689
386	5.463012551
387	5.462789859
388	5.461564715
389	5.46132603
390	5.459839867
391	5.45803866
392	5.456065946
393	5.455680545
394	5.455442957
395	5.45433661
396	5.453260162
397	5.453031377
398	5.452795407
399	5.452549475
400	5.45172826
401	5.451399528
402	5.45116433
403	5.4493345
404	5.448875577
405	5.448523659
406	5.448301051
407	5.448076154
408	5.447727788
409	5.446497874
410	5.446265373
411	5.444140417
412	5.442495827
413	5.440656727
414	5.440424937
415	5.438959135
416	5.43873777
417	5.438519259
418	5.438289992
419	5.438062199
420	5.436896067
421	5.436677407
422	5.434647409
423	5.434420796
424	5.43327585
425	5.433050306
426	5.430997775
427	5.428069125
428	5.427759842
429	5.426512966
430	5.424375345
431	5.423200121
432	5.422983336
433	5.421116643
434	5.420903532
435	5.420680126
436	5.419835206
437	5.419612616
438	5.419334934
439	5.418005608
440	5.416280505
441	5.416068029
442	5.415846626
443	5.415034552
444	5.413830969
445	5.412904097
446	5.412683377
447	5.410476241
448	5.410265614
449	5.409947299
450	5.409739994
451	5.409543001
452	5.409334229
453	5.409129192
454	5.408912494
455	5.40860349
456	5.408387373
457	5.405971968
458	5.40575592
459	5.405550233
460	5.405348269
461	5.405055007
462	5.404399499
463	5.404186085
464	5.403818929
465	5.402967999
466	5.402668653
467	5.401634158
468	5.400202843
469	5.399999863
470	5.399787868
471	5.39957627
472	5.397940968
473	5.396258232
474	5.396046643
475	5.394565748
476	5.392528068
477	5.391489984
478	5.391231898
479	5.390947839
480	5.390736738
481	5.390526489
482	5.390317015
483	5.388017631
484	5.387809424
485	5.386987774
486	5.386790991
487	5.385479117
488	5.385283625
489	5.383596937
490	5.380992448
491	5.379214052
492	5.37900687
493	5.378813248
494	5.377332309
495	5.3757515
496	5.375545325
497	5.375339966
498	5.37449704
499	5.371716272
500	5.371519118
501	5.37131499
502	5.369249622
503	5.36807276
504	5.36786899
505	5.366906723
506	5.366703881
507	5.366510612
508	5.365696631
509	5.365427082
510	5.363125995
511	5.36292379
512	5.362722693
513	5.362511019
514	5.362310343
515	5.362109933
516	5.361910246
517	5.360734174
518	5.360535096
519	5.360309853
520	5.359532149
521	5.358357312
522	5.356405317
523	5.355153383
524	5.35341382
525	5.353215128
526	5.352093634
527	5.351896524
528	5.35105434
529	5.350848353
530	5.350650755
531	5.350446782
532	5.348862719
533	5.347910855
534	5.34772625
535	5.347528778
536	5.345591675
537	5.345391002
538	5.344883836
539	5.344683315
540	5.344360892
541	5.344161883
542	5.342679984
543	5.341542375
544	5.340718105
545	5.338715076
546	5.336535639
547	5.335677216
548	5.334547591
549	5.334349645
550	5.334154786
551	5.333958981
552	5.333764671
553	5.331936567
554	5.33175387
555	5.330910748
556	5.330626447
557	5.32983658
558	5.329062246
559	5.327238209
560	5.327045143
561	5.326852796
562	5.326661803
563	5.324485774
564	5.324294043
565	5.324003853
566	5.323718754
567	5.323527472
568	5.322455075
569	5.322264053
570	5.322073352
571	5.321882954
572	5.321603716
573	5.321424447
574	5.32026424
575	5.319184343
576	5.31809032
577	5.317080087
578	5.316890684
579	5.316070275
580	5.315833473
581	5.314334
582	5.314160572
583	5.313973514
584	5.31379641
585	5.312480505
586	5.312292413
587	5.312109935
588	5.311922897
589	5.311341351
590	5.310404852
591	5.310221309
592	5.310034934
593	5.309848915
594	5.309663442
595	5.309457045
596	5.308552634
597	5.308367348
598	5.30818265
599	5.305087113
600	5.30490244
601	5.304721845
602	5.304528116
603	5.303788656
604	5.302280064
605	5.301707406
606	5.301354265
607	5.301171956
608	5.300592576
609	5.300409072
610	5.300231037
611	5.300048579
612	5.298899505
613	5.297395245
614	5.296403989
615	5.295018129
616	5.294835212
617	5.294653305
618	5.294471995
619	5.292679747
620	5.290977983
621	5.289329042
622	5.289054797
623	5.287208258
624	5.287030709
625	5.286849954
626	5.285490991
627	5.283671518
628	5.283498289
629	5.283321261
630	5.283125178
631	5.282945123
632	5.280670783
633	5.279379298
634	5.27738731
635	5.275245351
636	5.275064658
637	5.274885556
638	5.274370435
639	5.274191718
640	5.274019133
641	5.273699233
642	5.273392167
643	5.273229798
644	5.271992091
645	5.271042784
646	5.270864814
647	5.270158317
648	5.268630959
649	5.268453208
650	5.267835565
651	5.266137737
652	5.265960148
653	5.265759747
654	5.265582603
655	5.265413968
656	5.265241801
657	5.264831338
658	5.263549655
659	5.262626799
660	5.262450708
661	5.260667614
662	5.259926865
663	5.258327537
664	5.256565329
665	5.256389489
666	5.25544319
667	5.255267675
668	5.255103573
669	5.254428618
670	5.254265269
671	5.254090595
672	5.253836014
673	5.253127101
674	5.252952802
675	5.252028132
676	5.251853981
677	5.251684773
678	5.250230857
679	5.249638767
680	5.249465308
681	5.249292113
682	5.249119328
683	5.248520162
684	5.248221008
685	5.248058481
686	5.247886147
687	5.247716878
688	5.24702665
689	5.245769864
690	5.245598249
691	5.244645195
692	5.244469732
693	5.244298706
694	5.244127731
695	5.243873831
696	5.243703086
697	5.242274967
698	5.242023838
699	5.241856875
700	5.241618246
701	5.241447841
702	5.240395805
703	5.239619716
704	5.2394478
705	5.239170794
706	5.238036471
707	5.237866524
708	5.237701619
709	5.236226721
710	5.236057311
711	5.235888302
712	5.235724814
713	5.233644927
714	5.232747261
715	5.232505791
716	5.232337173
717	5.232173937
718	5.23165933
719	5.231491646
720	5.230539688
721	5.229661983
722	5.229419613
723	5.22925198
724	5.228029147
725	5.227201803
726	5.227034323
727	5.226866917
728	5.22669983
729	5.22578565
730	5.224922188
731	5.224760315
732	5.224593972
733	5.223900864
734	5.223734198
735	5.223577829
736	5.222373683
737	5.222210246
738	5.222044297
739	5.221883514
740	5.220683011
741	5.220525597
742	5.220360573
743	5.220195864
744	5.218175932
745	5.218011303
746	5.216818245
747	5.215542185
748	5.215377632
749	5.213991393
750	5.213832287
751	5.21366844
752	5.213504824
753	5.213341498
754	5.213130968
755	5.212122382
756	5.211958991
757	5.211795947
758	5.211633094
759	5.209559375
760	5.209396893
761	5.208208692
762	5.208054189
763	5.207227582
764	5.207069313
765	5.206121349
766	5.205660059
767	5.204748171
768	5.203974509
769	5.203341869
770	5.203179662
771	5.202328676
772	5.202171899
773	5.200743537
774	5.200582162
775	5.200421025
776	5.199770869
777	5.19962292
778	5.198854557
779	5.198695402
780	5.198537509
781	5.198178022
782	5.19699546
783	5.196828943
784	5.196661045
785	5.195858984
786	5.195553034
787	5.195398153
788	5.194338696
789	5.19411443
790	5.193954344
791	5.193193137
792	5.193041192
793	5.192886855
794	5.192642164
795	5.191682793
796	5.190353909
797	5.188983812
798	5.188827665
799	5.188668377
800	5.188509769
801	5.187487377
802	5.185586481
803	5.18542765
804	5.185272792
805	5.18504064
806	5.184882411
807	5.183290726
808	5.183132807
809	5.182860921
810	5.181257231
811	5.181104475
812	5.180946661
813	5.180586557
814	5.179709059
815	5.178693808
816	5.177303496
817	5.177145655
818	5.176107273
819	5.175888978
820	5.17555294
821	5.175395353
822	5.175238085
823	5.175086701
824	5.174930257
825	5.174778236
826	5.174622261
827	5.173393401
828	5.172232847
829	5.171873011
830	5.170451928
