iter	RMSE
0	15.21614661
1	15.10872166
2	14.99831226
3	14.89137811
4	14.78527313
5	14.67876009
6	14.57346217
7	14.47363025
8	14.37297015
9	14.27225022
10	14.17369126
11	14.07736218
12	13.97935695
13	13.88458399
14	13.78988511
15	13.69765521
16	13.60436675
17	13.51182595
18	13.42535797
19	13.34109987
20	13.25350084
21	13.16651768
22	13.08100144
23	12.99951755
24	12.91871862
25	12.83949773
26	12.75845534
27	12.67778371
28	12.59886234
29	12.52040016
30	12.4451921
31	12.37141218
32	12.29937283
33	12.22658547
34	12.15363961
35	12.08296525
36	12.01260041
37	11.9448947
38	11.87526453
39	11.80631675
40	11.73880321
41	11.67142223
42	11.60562662
43	11.54179232
44	11.47807704
45	11.41658786
46	11.35581865
47	11.29763959
48	11.23689421
49	11.17589811
50	11.11962753
51	11.06291905
52	11.00881251
53	10.95442953
54	10.89729661
55	10.84073649
56	10.78533898
57	10.73302282
58	10.67986018
59	10.62904653
60	10.5748221
61	10.52480405
62	10.47409963
63	10.42727483
64	10.37840778
65	10.32888478
66	10.28158639
67	10.23479193
68	10.18989304
69	10.14241335
70	10.09545628
71	10.04960483
72	10.00521057
73	9.962565811
74	9.918104698
75	9.875026694
76	9.835952527
77	9.796764947
78	9.7544486
79	9.714195935
80	9.677673881
81	9.638911803
82	9.603801558
83	9.564347816
84	9.528712447
85	9.490774747
86	9.45551774
87	9.419703654
88	9.384098326
89	9.348949316
90	9.313719892
91	9.27742953
92	9.243201126
93	9.211747904
94	9.177616592
95	9.145551739
96	9.113841786
97	9.08137176
98	9.051418636
99	9.023939631
100	8.995881639
101	8.967102569
102	8.938306534
103	8.907892035
104	8.881539058
105	8.853880284
106	8.829110092
107	8.800319553
108	8.772301915
109	8.746710861
110	8.720861288
111	8.697914328
112	8.675522615
113	8.651782772
114	8.627330668
115	8.601983697
116	8.579451159
117	8.554084815
118	8.529325539
119	8.506594579
120	8.481160606
121	8.457078898
122	8.434332734
123	8.414831744
124	8.395450554
125	8.374531034
126	8.354009684
127	8.332088534
128	8.311792871
129	8.289563482
130	8.272621887
131	8.255380526
132	8.236743414
133	8.21714015
134	8.200714215
135	8.183100821
136	8.165776969
137	8.149844856
138	8.133593305
139	8.115263203
140	8.098780384
141	8.080484142
142	8.062721739
143	8.045794974
144	8.029103458
145	8.013983769
146	7.995938161
147	7.980009086
148	7.964587051
149	7.950205268
150	7.936495213
151	7.921647534
152	7.904972034
153	7.890501967
154	7.876338001
155	7.861282432
156	7.847884121
157	7.833943805
158	7.819123431
159	7.806894766
160	7.794140555
161	7.782322031
162	7.771074872
163	7.757850739
164	7.745137498
165	7.732619508
166	7.720712864
167	7.708570415
168	7.696112725
169	7.684324862
170	7.671885879
171	7.661751547
172	7.650044013
173	7.638732076
174	7.626811454
175	7.61640517
176	7.606406951
177	7.593710705
178	7.584703275
179	7.575947301
180	7.564999298
181	7.554820827
182	7.545072163
183	7.535032037
184	7.524664621
185	7.515536238
186	7.506638522
187	7.498222655
188	7.48908403
189	7.480878465
190	7.472674729
191	7.463344451
192	7.453800865
193	7.444746609
194	7.434632892
195	7.426475198
196	7.417441077
197	7.407471589
198	7.398814127
199	7.390245472
200	7.383464912
201	7.375990853
202	7.367475972
203	7.358298932
204	7.351687324
205	7.344490336
206	7.338341957
207	7.332041782
208	7.325002779
209	7.316344525
210	7.309744032
211	7.301534576
212	7.295003713
213	7.286720009
214	7.281064002
215	7.273370491
216	7.267518831
217	7.260182594
218	7.252145382
219	7.247675175
220	7.242026276
221	7.236926836
222	7.229762156
223	7.224459041
224	7.218573885
225	7.212678519
226	7.204735395
227	7.19752978
228	7.191766989
229	7.186042686
230	7.179456148
231	7.17310894
232	7.167544571
233	7.161233335
234	7.154752797
235	7.14865716
236	7.144611003
237	7.139475666
238	7.132315259
239	7.127552492
240	7.122613014
241	7.117905747
242	7.112422768
243	7.106564171
244	7.101125855
245	7.09485173
246	7.087331712
247	7.081134219
248	7.076368672
249	7.070653742
250	7.066545353
251	7.062441672
252	7.05783626
253	7.051345556
254	7.045725739
255	7.040842533
256	7.036891001
257	7.032768559
258	7.028670062
259	7.024789402
260	7.019114179
261	7.015203367
262	7.009853962
263	7.005075985
264	7.001871879
265	6.99581705
266	6.992344165
267	6.987662689
268	6.984648943
269	6.978786643
270	6.973743817
271	6.969864202
272	6.96418343
273	6.960061821
274	6.95496182
275	6.95059971
276	6.946851558
277	6.94360814
278	6.939325659
279	6.934424846
280	6.930651848
281	6.927712522
282	6.92345983
283	6.918944006
284	6.915834659
285	6.911735191
286	6.907655082
287	6.90292202
288	6.899538069
289	6.896820857
290	6.89419133
291	6.890610703
292	6.885545079
293	6.882304346
294	6.879462554
295	6.876400661
296	6.87195672
297	6.86913423
298	6.865370702
299	6.862612572
300	6.859407469
301	6.85710502
302	6.854129783
303	6.851369471
304	6.848540132
305	6.845931745
306	6.843054813
307	6.839728863
308	6.836784277
309	6.833683393
310	6.83081831
311	6.828560858
312	6.826669593
313	6.824340719
314	6.821124336
315	6.818865859
316	6.814933909
317	6.811832388
318	6.809486816
319	6.806085844
320	6.804008213
321	6.800650468
322	6.798226249
323	6.795948222
324	6.791833787
325	6.788928981
326	6.786627079
327	6.782961675
328	6.780790079
329	6.777886198
330	6.774764724
331	6.77269252
332	6.770595923
333	6.768769065
334	6.766215163
335	6.764365386
336	6.761903703
337	6.760129064
338	6.758214441
339	6.754906573
340	6.752927112
341	6.750537154
342	6.748712327
343	6.746729342
344	6.74479333
345	6.742881518
346	6.740829343
347	6.738768655
348	6.737056795
349	6.735099372
350	6.731919668
351	6.728747942
352	6.726026985
353	6.72266938
354	6.719808816
355	6.717886054
356	6.715641852
357	6.712618997
358	6.710759137
359	6.708942586
360	6.707029188
361	6.704907765
362	6.701632971
363	6.699809889
364	6.697858827
365	6.696050551
366	6.693524789
367	6.691896031
368	6.688967221
369	6.687126294
370	6.685708404
371	6.683894023
372	6.681473283
373	6.678682697
374	6.67705572
375	6.675482479
376	6.673829984
377	6.67237301
378	6.670603127
379	6.66884923
380	6.666343886
381	6.664458985
382	6.662939608
383	6.660785458
384	6.659317604
385	6.656883857
386	6.654488864
387	6.652796394
388	6.651190254
389	6.648917338
390	6.647060535
391	6.645976967
392	6.644208782
393	6.642613997
394	6.640016126
395	6.638241432
396	6.637005632
397	6.635253838
398	6.634084007
399	6.632524142
400	6.631306006
401	6.629479359
402	6.627900618
403	6.626691258
404	6.625435502
405	6.624522798
406	6.623236385
407	6.621639274
408	6.620594876
409	6.619615589
410	6.617741274
411	6.616502579
412	6.61524452
413	6.614188712
414	6.613036634
415	6.611544481
416	6.610388036
417	6.609270563
418	6.607634614
419	6.606240075
420	6.604806446
421	6.60330517
422	6.60125199
423	6.599554307
424	6.598322114
425	6.596376456
426	6.594390541
427	6.592814231
428	6.591357895
429	6.590399002
430	6.589296871
431	6.587131305
432	6.586022623
433	6.585121412
434	6.583758329
435	6.582667967
436	6.58104412
437	6.57966946
438	6.578353963
439	6.576833545
440	6.575857275
441	6.573647163
442	6.571649495
443	6.57071024
444	6.56947046
445	6.568229467
446	6.567145029
