iter	Passed	Remaining
0	244	489625
1	496	496024
2	752	500692
3	1032	515423
4	1297	517600
5	1581	525570
6	1839	523594
7	2118	527537
8	2365	523320
9	2652	527918
10	2897	523964
11	3160	523649
12	3421	522925
13	3692	523863
14	3942	521670
15	4225	523920
16	4466	521033
17	4726	520455
18	4959	517117
19	5222	517070
20	5473	515811
21	5732	515402
22	5973	513456
23	6229	512889
24	6456	510102
25	6710	509509
26	6949	507859
27	7219	508482
28	7471	507801
29	7721	507044
30	7964	505867
31	8210	504921
32	8466	504676
33	8711	503708
34	8948	502420
35	9203	502082
36	9465	502201
37	9726	502219
38	9971	501402
39	10205	500049
40	10455	499559
41	10700	498868
42	10951	498442
43	11198	497802
44	11468	498242
45	11726	498105
46	11990	498227
47	12236	497606
48	12494	497482
49	12748	497209
50	13020	497595
51	13279	497481
52	13536	497285
53	13775	496413
54	14054	497030
55	14307	496686
56	14565	496491
57	14800	495570
58	15063	495549
59	15320	495350
60	15614	496333
61	15859	495726
62	16123	495721
63	16399	496092
64	16672	496325
65	16923	495911
66	17203	496322
67	17464	496192
68	17741	496496
69	17992	496089
70	18279	496635
71	18546	496622
72	18821	496827
73	19071	496377
74	19341	496422
75	19617	496639
76	19889	496725
77	20150	496528
78	20411	496331
79	20668	496032
80	20935	495989
81	21198	495828
82	21452	495486
83	21703	495035
84	21974	495077
85	22231	494773
86	22500	494751
87	22745	494191
88	23013	494136
89	23256	493563
90	23528	493571
91	23767	492923
92	24032	492786
93	24276	492247
94	24552	492341
95	24786	491608
96	25031	491076
97	25289	490829
98	25572	491047
99	25823	490651
100	26081	490389
101	26327	489890
102	26590	489736
103	26831	489160
104	27084	488802
105	27337	488472
106	27601	488308
107	27846	487825
108	28093	487386
109	28327	486716
110	28586	486480
111	28827	485945
112	29072	485488
113	29312	484949
114	29552	484397
115	29802	484040
116	30044	483542
117	30311	483437
118	30544	482803
119	30799	482528
120	31026	481811
121	31282	481546
122	31537	481260
123	31791	480975
124	32017	480258
125	32258	479776
126	32516	479557
127	32770	479266
128	32998	478610
129	33236	478094
130	33478	477644
131	33711	477071
132	33971	476871
133	34203	476297
134	34459	476051
135	34715	475800
136	34963	475449
137	35211	475097
138	35490	475167
139	35748	474946
140	36029	475025
141	36287	474802
142	36550	474644
143	36810	474444
144	37059	474100
145	37305	473729
146	37545	473277
147	37805	473082
148	38059	472803
149	38320	472617
150	38559	472158
151	38796	471678
152	39031	471188
153	39257	470581
154	39500	470178
155	39719	469500
156	39950	468977
157	40170	468320
158	40431	468136
159	40655	467533
160	40887	467032
161	41103	466344
162	41362	466155
163	41598	465697
164	41825	465150
165	42051	464596
166	42275	464014
167	42508	463541
168	42744	463107
169	42973	462592
170	43206	462129
171	43442	461699
172	43659	461072
173	43904	460740
174	44126	460177
175	44370	459840
176	44589	459244
177	44826	458838
178	45057	458382
179	45310	458143
180	45526	457533
181	45768	457184
182	45996	456693
183	46256	456534
184	46483	456038
185	46717	455619
186	46948	455172
187	47208	455014
188	47446	454632
189	47674	454164
190	47895	453627
191	48129	453216
192	48386	453028
193	48621	452634
194	48860	452273
195	49078	451719
196	49321	451401
197	49561	451058
198	49795	450666
199	50012	450114
200	50272	449951
201	50493	449446
202	50761	449352
203	50985	448872
204	51245	448712
205	51489	448407
206	51751	448263
207	51994	447955
208	52242	447688
209	52466	447215
210	52696	446795
211	52927	446391
212	53195	446289
213	53435	445961
214	53666	445552
215	53899	445168
216	54143	444877
217	54377	444496
218	54618	444179
219	54862	443886
220	55102	443561
221	55373	443487
222	55614	443172
223	55858	442881
224	56100	442574
225	56363	442428
226	56624	442271
227	56863	441941
228	57093	441540
229	57352	441365
230	57592	441041
231	57854	440890
