id,Degerlendirme Puani
0,24.0
1,7.0
2,14.0
3,33.0
4,17.0
5,17.0
6,13.0
7,17.0
8,20.0
9,13.0
10,33.0
11,39.0
12,36.0
13,39.0
14,36.0
15,28.0
16,28.0
17,7.0
18,34.0
19,37.0
20,36.0
21,30.0
22,7.0
23,30.0
24,30.0
25,19.0
26,16.0
27,20.0
28,27.0
29,7.0
30,7.0
31,50.0
32,31.0
33,36.0
34,36.0
35,34.0
36,20.0
37,36.0
38,25.0
39,33.0
40,30.0
41,13.0
42,38.0
43,33.0
44,34.0
45,36.0
46,23.0
47,33.0
48,33.0
49,32.0
50,36.0
51,29.0
52,30.0
53,45.0
54,28.0
55,51.0
56,20.0
57,36.0
58,32.0
59,26.0
60,7.0
61,33.0
62,31.0
63,45.0
64,23.0
65,34.0
66,40.0
67,31.0
68,37.0
69,14.0
70,32.0
71,32.0
72,28.0
73,34.0
74,36.0
75,42.0
76,7.0
77,40.0
78,36.0
79,30.0
80,32.0
81,45.0
82,36.0
83,16.0
84,28.0
85,7.0
86,20.0
87,33.0
88,33.0
89,31.0
90,33.0
91,24.0
92,36.0
93,50.0
94,27.0
95,31.0
96,50.0
97,24.0
98,28.0
99,25.0
100,34.0
101,33.0
102,7.0
103,20.0
104,25.0
105,33.0
106,42.0
107,33.0
108,39.0
109,32.0
110,20.0
111,38.0
112,20.0
113,7.0
114,19.0
115,33.0
116,18.0
117,22.0
118,36.0
119,42.0
120,36.0
121,34.0
122,7.0
123,36.0
124,33.0
125,38.0
126,43.0
127,18.0
128,26.0
129,18.0
130,28.0
131,18.0
132,36.0
133,32.0
134,33.0
135,33.0
136,40.0
137,33.0
138,37.0
139,39.0
140,33.0
141,20.0
142,34.0
143,31.0
144,33.0
145,33.0
146,13.0
147,36.0
148,20.0
149,38.0
150,42.0
151,43.0
152,33.0
153,20.0
154,28.0
155,30.0
156,39.0
157,17.0
158,36.0
159,36.0
160,29.0
161,34.0
162,20.0
163,36.0
164,34.0
165,24.0
166,33.0
167,36.0
168,20.0
169,33.0
170,34.0
171,37.0
172,40.0
173,34.0
174,45.0
175,28.0
176,30.0
177,31.0
178,37.0
179,26.0
180,18.0
181,50.0
182,36.0
183,30.0
184,31.0
185,31.0
186,28.0
187,53.0
188,20.0
189,36.0
190,40.0
191,36.0
192,30.0
193,33.0
194,34.0
195,7.0
196,31.0
197,33.0
198,15.0
199,36.0
200,36.0
201,28.0
202,23.0
203,37.0
204,45.0
205,20.0
206,36.0
207,7.0
208,50.0
209,36.0
210,47.0
211,26.0
212,33.0
213,36.0
214,36.0
215,38.0
216,28.0
217,28.0
218,20.0
219,30.0
220,33.0
221,7.0
222,17.0
223,39.0
224,18.0
225,36.0
226,33.0
227,28.0
228,28.0
229,33.0
230,20.0
231,36.0
232,36.0
233,34.0
234,31.0
235,28.0
236,34.0
237,17.0
238,30.0
239,37.0
240,38.0
241,34.0
242,31.0
243,24.0
244,40.0
245,33.0
246,43.0
247,26.0
248,31.0
249,47.0
250,36.0
251,17.0
252,40.0
253,20.0
254,33.0
255,13.0
256,30.0
257,7.0
258,31.0
259,27.0
260,34.0
261,38.0
262,22.0
263,37.0
264,42.0
265,33.0
266,7.0
267,36.0
268,28.0
269,39.0
270,33.0
271,24.0
272,36.0
273,24.0
274,25.0
275,20.0
276,31.0
277,24.0
278,36.0
279,36.0
280,41.0
281,43.0
282,17.0
283,28.0
284,39.0
285,7.0
286,26.0
287,13.0
288,34.0
289,33.0
290,40.0
291,31.0
292,23.0
293,36.0
294,33.0
295,20.0
296,34.0
297,50.0
298,20.0
299,25.0
300,7.0
301,41.0
302,40.0
303,31.0
304,36.0
305,17.0
306,42.0
307,33.0
308,31.0
309,36.0
310,40.0
311,34.0
312,7.0
313,36.0
314,46.0
315,18.0
316,14.0
317,39.0
318,22.0
319,26.0
320,7.0
321,39.0
322,37.0
323,43.0
324,39.0
325,40.0
326,5.0
327,20.0
328,12.0
329,36.0
330,33.0
331,34.0
332,42.0
333,17.0
334,39.0
335,33.0
336,35.0
337,36.0
338,13.0
339,39.0
340,38.0
341,31.0
342,18.0
343,14.0
344,30.0
345,50.0
346,39.0
347,30.0
348,5.0
349,40.0
350,17.0
351,28.0
352,25.0
353,18.0
354,28.0
355,37.0
356,18.0
357,33.0
358,34.0
359,34.0
360,33.0
361,25.0
362,20.0
363,18.0
364,28.0
365,20.0
366,34.0
367,40.0
368,20.0
369,34.0
370,28.0
371,34.0
372,25.0
373,10.0
374,20.0
375,17.0
376,28.0
377,20.0
378,28.0
379,42.0
380,28.0
381,36.0
382,7.0
383,20.0
384,21.0
385,31.0
386,33.0
387,36.0
388,26.0
389,33.0
390,38.0
391,26.0
392,19.0
393,36.0
394,33.0
395,28.0
396,36.0
397,33.0
398,7.0
399,36.0
400,34.0
401,33.0
402,31.0
403,31.0
404,34.0
405,34.0
406,37.0
407,31.0
408,31.0
409,40.0
410,7.0
411,32.0
412,33.0
413,33.0
414,20.0
415,33.0
416,50.0
417,33.0
418,17.0
419,33.0
420,38.0
421,28.0
422,34.0
423,25.0
424,31.0
425,30.0
426,24.0
427,18.0
428,34.0
429,33.0
430,34.0
431,24.0
432,20.0
433,33.0
434,28.0
435,7.0
436,33.0
437,28.0
438,14.0
439,14.0
440,34.0
441,36.0
442,50.0
443,26.0
444,36.0
445,21.0
446,42.0
447,25.0
448,12.0
449,36.0
450,28.0
451,43.0
452,42.0
453,36.0
454,28.0
455,18.0
456,42.0
457,40.0
458,36.0
459,31.0
460,28.0
461,37.0
462,41.0
463,34.0
464,33.0
465,25.0
466,36.0
467,20.0
468,32.0
469,33.0
470,28.0
471,30.0
472,34.0
473,32.0
474,33.0
475,13.0
476,36.0
477,32.0
478,42.0
479,30.0
480,31.0
481,36.0
482,40.0
483,36.0
484,37.0
485,33.0
486,32.0
487,40.0
488,28.0
489,36.0
490,18.0
491,33.0
492,33.0
493,5.0
494,33.0
495,13.0
496,34.0
497,43.0
498,33.0
499,33.0
500,30.0
501,17.0
502,33.0
503,33.0
504,23.0
505,33.0
506,33.0
507,36.0
508,31.0
509,34.0
510,39.0
511,26.0
512,40.0
513,39.0
514,33.0
515,17.0
516,36.0
517,33.0
518,22.0
519,12.0
520,18.0
521,31.0
522,25.0
523,38.0
524,24.0
525,28.0
526,7.0
527,39.0
528,36.0
529,34.0
530,36.0
531,33.0
532,15.0
533,34.0
534,12.0
535,39.0
536,36.0
537,37.0
538,33.0
539,14.0
540,28.0
541,20.0
542,19.0
543,33.0
544,40.0
545,33.0
546,40.0
547,39.0
548,33.0
549,30.0
550,36.0
551,34.0
552,20.0
553,36.0
554,36.0
555,32.0
556,17.0
557,33.0
558,14.0
559,34.0
560,36.0
561,32.0
562,13.0
563,36.0
564,40.0
565,20.0
566,30.0
567,22.0
568,39.0
569,25.0
570,26.0
571,31.0
572,7.0
573,37.0
574,33.0
575,29.0
576,34.0
577,29.0
578,15.0
579,20.0
580,22.0
581,27.0
582,45.0
583,28.0
584,45.0
585,33.0
586,25.0
587,36.0
588,7.0
589,7.0
590,51.0
591,41.0
592,42.0
593,33.0
594,30.0
595,33.0
596,42.0
597,7.0
598,36.0
599,40.0
600,14.0
601,33.0
602,34.0
603,50.0
604,34.0
605,34.0
606,7.0
607,36.0
608,34.0
609,17.0
610,36.0
611,27.0
612,24.0
613,33.0
614,36.0
615,34.0
616,39.0
617,20.0
618,20.0
619,40.0
620,31.0
621,18.0
622,46.0
623,34.0
624,28.0
625,36.0
626,32.0
627,31.0
628,27.0
629,17.0
630,25.0
631,24.0
632,50.0
633,26.0
634,7.0
635,36.0
636,18.0
637,44.0
638,31.0
639,36.0
640,37.0
641,53.0
642,17.0
643,33.0
644,33.0
645,37.0
646,32.0
647,7.0
648,34.0
649,40.0
650,24.0
651,7.0
652,34.0
653,36.0
654,33.0
655,10.0
656,25.0
657,36.0
658,26.0
659,36.0
660,32.0
661,22.0
662,7.0
663,33.0
664,53.0
665,31.0
666,28.0
667,28.0
668,46.0
669,18.0
670,28.0
671,40.0
672,34.0
673,33.0
674,31.0
675,23.0
676,33.0
677,36.0
678,36.0
679,7.0
680,32.0
681,36.0
682,36.0
683,45.0
684,34.0
685,31.0
686,42.0
687,26.0
688,26.0
689,36.0
690,7.0
691,36.0
692,20.0
693,34.0
694,12.0
695,33.0
696,34.0
697,38.0
698,7.0
699,36.0
700,28.0
701,36.0
702,28.0
703,34.0
704,14.0
705,36.0
706,36.0
707,38.0
708,33.0
709,33.0
710,33.0
711,7.0
712,36.0
713,33.0
714,10.0
715,45.0
716,40.0
717,24.0
718,14.0
719,32.0
720,53.0
721,33.0
722,40.0
723,34.0
724,38.0
725,36.0
726,40.0
727,40.0
728,34.0
729,42.0
730,18.0
731,35.0
732,31.0
733,37.0
734,27.0
735,37.0
736,30.0
737,24.0
738,17.0
739,32.0
740,36.0
741,30.0
742,33.0
743,25.0
744,24.0
745,31.0
746,13.0
747,25.0
748,14.0
749,20.0
750,7.0
751,36.0
752,24.0
753,33.0
754,32.0
755,18.0
756,23.0
757,36.0
758,37.0
759,50.0
760,33.0
761,22.0
762,18.0
763,36.0
764,20.0
765,37.0
766,13.0
767,18.0
768,41.0
769,33.0
770,39.0
771,40.0
772,50.0
773,13.0
774,33.0
775,7.0
776,36.0
777,28.0
778,39.0
779,40.0
780,20.0
781,33.0
782,17.0
783,36.0
784,7.0
785,51.0
786,33.0
787,20.0
788,34.0
789,30.0
790,45.0
791,25.0
792,42.0
793,34.0
794,50.0
795,20.0
796,20.0
797,34.0
798,28.0
799,7.0
800,25.0
801,7.0
802,24.0
803,33.0
804,31.0
805,33.0
806,45.0
807,28.0
808,7.0
809,26.0
810,28.0
811,43.0
812,7.0
813,28.0
814,34.0
815,36.0
816,41.0
817,49.0
818,28.0
819,42.0
820,53.0
821,50.0
822,26.0
823,20.0
824,15.0
825,13.0
826,36.0
827,29.0
828,14.0
829,17.0
830,28.0
831,40.0
832,36.0
833,36.0
834,28.0
835,36.0
836,28.0
837,25.0
838,37.0
839,34.0
840,37.0
841,16.0
842,36.0
843,36.0
844,40.0
845,43.0
846,36.0
847,28.0
848,37.0
849,50.0
850,53.0
851,36.0
852,26.0
853,17.0
854,37.0
855,33.0
856,34.0
857,36.0
858,28.0
859,33.0
860,42.0
861,31.0
862,42.0
863,13.0
864,28.0
865,36.0
866,25.0
867,39.0
868,36.0
869,28.0
870,39.0
871,14.0
872,28.0
873,39.0
874,36.0
875,29.0
876,34.0
877,22.0
878,33.0
879,20.0
880,34.0
881,30.0
882,42.0
883,25.0
884,33.0
885,24.0
886,14.0
887,13.0
888,13.0
889,17.0
890,25.0
891,26.0
892,23.0
893,33.0
894,32.0
895,36.0
896,37.0
897,26.0
898,43.0
899,32.0
900,33.0
901,14.0
902,36.0
903,24.0
904,29.0
905,34.0
906,40.0
907,46.0
908,34.0
909,28.0
910,36.0
911,50.0
912,30.0
913,20.0
914,33.0
915,40.0
916,31.0
917,30.0
918,36.0
919,35.0
920,42.0
921,36.0
922,32.0
923,36.0
924,36.0
925,7.0
926,32.0
927,16.0
928,28.0
929,27.0
930,20.0
931,28.0
932,33.0
933,33.0
934,36.0
935,33.0
936,33.0
937,18.0
938,28.0
939,31.0
940,20.0
941,33.0
942,18.0
943,28.0
944,7.0
945,36.0
946,13.0
947,7.0
948,28.0
949,36.0
950,32.0
951,36.0
952,20.0
953,50.0
954,25.0
955,50.0
956,36.0
957,34.0
958,15.0
959,36.0
960,40.0
961,33.0
962,33.0
963,28.0
964,28.0
965,53.0
966,36.0
967,33.0
968,36.0
969,33.0
970,36.0
971,33.0
972,31.0
973,38.0
974,40.0
975,7.0
976,40.0
977,34.0
978,53.0
979,12.0
980,42.0
981,33.0
982,36.0
983,38.0
984,28.0
985,22.0
986,36.0
987,18.0
988,14.0
989,35.0
990,33.0
991,24.0
992,33.0
993,23.0
994,22.0
995,36.0
996,40.0
997,36.0
998,33.0
999,40.0
1000,26.0
1001,40.0
1002,24.0
1003,31.0
1004,36.0
1005,39.0
1006,36.0
1007,20.0
1008,33.0
1009,43.0
1010,28.0
1011,26.0
1012,26.0
1013,50.0
1014,38.0
1015,37.0
1016,20.0
1017,40.0
1018,31.0
1019,28.0
1020,13.0
1021,33.0
1022,36.0
1023,14.0
1024,33.0
1025,18.0
1026,20.0
1027,36.0
1028,7.0
1029,45.0
1030,41.0
1031,24.0
1032,7.0
1033,14.0
1034,18.0
1035,33.0
1036,28.0
1037,30.0
1038,25.0
1039,20.0
1040,30.0
1041,25.0
1042,40.0
1043,50.0
1044,51.0
1045,12.0
1046,40.0
1047,13.0
1048,20.0
1049,26.0
1050,14.0
1051,34.0
1052,35.0
1053,33.0
1054,50.0
1055,33.0
1056,28.0
1057,34.0
1058,29.0
1059,28.0
1060,25.0
1061,36.0
1062,10.0
1063,32.0
1064,26.0
1065,13.0
1066,31.0
1067,38.0
1068,24.0
1069,30.0
1070,33.0
1071,33.0
1072,7.0
1073,15.0
1074,33.0
1075,33.0
1076,45.0
1077,25.0
1078,28.0
1079,20.0
1080,7.0
1081,28.0
1082,33.0
1083,13.0
1084,40.0
1085,40.0
1086,20.0
1087,20.0
1088,33.0
1089,53.0
1090,33.0
1091,50.0
1092,20.0
1093,34.0
1094,23.0
1095,20.0
1096,31.0
1097,39.0
1098,38.0
1099,24.0
1100,24.0
1101,17.0
1102,38.0
1103,36.0
1104,42.0
1105,33.0
1106,45.0
1107,36.0
1108,17.0
1109,17.0
1110,28.0
1111,14.0
1112,36.0
1113,33.0
1114,34.0
1115,24.0
1116,20.0
1117,36.0
1118,31.0
1119,50.0
1120,33.0
1121,28.0
1122,28.0
1123,32.0
1124,36.0
1125,39.0
1126,25.0
1127,28.0
1128,31.0
1129,33.0
1130,20.0
1131,7.0
1132,36.0
1133,37.0
1134,30.0
1135,24.0
1136,7.0
1137,36.0
1138,18.0
1139,46.0
1140,36.0
1141,13.0
1142,36.0
1143,40.0
1144,31.0
1145,30.0
1146,29.0
1147,17.0
1148,31.0
1149,37.0
1150,14.0
1151,37.0
1152,33.0
1153,42.0
1154,33.0
1155,39.0
1156,14.0
1157,20.0
1158,33.0
1159,20.0
1160,34.0
1161,34.0
1162,36.0
1163,25.0
1164,28.0
1165,34.0
1166,7.0
1167,37.0
1168,7.0
1169,24.0
1170,32.0
1171,42.0
1172,36.0
1173,26.0
1174,33.0
1175,45.0
1176,36.0
1177,17.0
1178,17.0
1179,26.0
1180,26.0
1181,37.0
1182,26.0
1183,33.0
1184,32.0
1185,7.0
1186,50.0
1187,36.0
1188,40.0
1189,38.0
1190,34.0
1191,33.0
1192,33.0
1193,33.0
1194,17.0
1195,37.0
1196,34.0
1197,56.0
1198,26.0
1199,29.0
1200,24.0
1201,33.0
1202,33.0
1203,42.0
1204,34.0
1205,19.0
1206,37.0
1207,31.0
1208,39.0
1209,28.0
1210,28.0
1211,27.0
1212,12.0
1213,13.0
1214,33.0
1215,31.0
1216,30.0
1217,32.0
1218,45.0
1219,31.0
1220,32.0
1221,36.0
1222,31.0
1223,36.0
1224,52.0
1225,33.0
1226,17.0
1227,25.0
1228,7.0
1229,46.0
1230,24.0
1231,31.0
1232,36.0
1233,50.0
1234,36.0
1235,36.0
1236,7.0
1237,33.0
1238,33.0
1239,7.0
1240,50.0
1241,7.0
1242,30.0
1243,31.0
1244,34.0
1245,50.0
1246,33.0
1247,40.0
1248,31.0
1249,33.0
1250,13.0
1251,28.0
1252,34.0
1253,32.0
1254,40.0
1255,14.0
1256,33.0
1257,24.0
1258,39.0
1259,39.0
1260,36.0
1261,34.0
1262,24.0
1263,28.0
1264,17.0
1265,30.0
1266,20.0
1267,36.0
1268,20.0
1269,31.0
1270,31.0
1271,25.0
1272,36.0
1273,17.0
1274,18.0
1275,30.0
1276,36.0
1277,28.0
1278,27.0
1279,33.0
1280,33.0
1281,36.0
1282,36.0
1283,28.0
1284,32.0
1285,43.0
1286,30.0
1287,7.0
1288,32.0
1289,18.0
1290,15.0
1291,20.0
1292,34.0
1293,24.0
1294,40.0
1295,20.0
1296,28.0
1297,25.0
1298,17.0
1299,36.0
1300,14.0
1301,30.0
1302,7.0
1303,40.0
1304,37.0
1305,33.0
1306,26.0
1307,7.0
1308,23.0
1309,32.0
1310,36.0
1311,36.0
1312,50.0
1313,31.0
1314,37.0
1315,34.0
1316,36.0
1317,44.0
1318,29.0
1319,17.0
1320,7.0
1321,37.0
1322,20.0
1323,14.0
1324,50.0
1325,17.0
1326,17.0
1327,34.0
1328,33.0
1329,5.0
1330,47.0
1331,44.0
1332,7.0
1333,28.0
1334,31.0
1335,34.0
1336,42.0
1337,20.0
1338,34.0
1339,37.0
1340,28.0
1341,34.0
1342,20.0
1343,42.0
1344,33.0
1345,36.0
1346,14.0
1347,39.0
1348,7.0
1349,20.0
1350,32.0
1351,33.0
1352,50.0
1353,18.0
1354,40.0
1355,36.0
1356,36.0
1357,34.0
1358,33.0
1359,34.0
1360,20.0
1361,40.0
1362,38.0
1363,30.0
1364,36.0
1365,30.0
1366,33.0
1367,26.0
1368,31.0
1369,36.0
1370,43.0
1371,35.0
1372,34.0
1373,31.0
1374,28.0
1375,18.0
1376,33.0
1377,33.0
1378,32.0
1379,7.0
1380,46.0
1381,33.0
1382,20.0
1383,39.0
1384,36.0
1385,31.0
1386,31.0
1387,28.0
1388,31.0
1389,31.0
1390,7.0
1391,30.0
1392,14.0
1393,23.0
1394,28.0
1395,36.0
1396,34.0
1397,35.0
1398,31.0
1399,50.0
1400,20.0
1401,40.0
