iter	RMSE
0	14.40836147
1	13.42996572
2	12.78867978
3	12.0408824
4	11.42647259
5	10.85820764
6	10.4026195
7	9.98753359
8	9.770933043
9	9.461711171
10	9.285083477
11	9.034014772
12	8.814902314
13	8.635780433
14	8.473211867
15	8.325632035
16	8.209195224
17	8.105178868
18	8.081156411
19	7.997340791
20	7.895232389
21	7.807839859
22	7.741189534
23	7.685380699
24	7.620291558
25	7.561821467
26	7.514962825
27	7.475993132
28	7.446302422
29	7.402827283
30	7.363138498
31	7.31199798
32	7.268793
33	7.243393526
34	7.218119431
35	7.193550269
36	7.166823133
37	7.144474388
38	7.122332446
39	7.104911629
40	7.083579084
41	7.067370322
42	7.046012048
43	7.02670909
44	7.007505345
45	6.989817085
46	6.977497304
47	6.966265763
48	6.953735331
49	6.948468432
50	6.912304618
51	6.898459059
52	6.886610821
53	6.873189454
54	6.878639981
55	6.869951627
56	6.857841722
57	6.845564031
58	6.847451079
59	6.839839421
60	6.831168273
61	6.819366697
62	6.812638178
63	6.807759859
64	6.803698705
65	6.8070196
66	6.803264976
67	6.794518572
68	6.789074636
69	6.785449314
70	6.780421299
71	6.776259751
72	6.771058783
73	6.769493221
74	6.764883502
75	6.761632504
76	6.744053142
77	6.738886738
78	6.746089679
79	6.735556503
80	6.731853296
81	6.732203701
82	6.730242624
83	6.722867114
84	6.718295532
85	6.712282284
86	6.704253241
87	6.700551335
88	6.696487992
89	6.69402668
90	6.691707889
91	6.691704012
92	6.672927395
93	6.670267179
94	6.642501408
95	6.632241884
96	6.630710156
97	6.628776408
98	6.626329636
99	6.61800984
100	6.610089317
101	6.606894814
102	6.606858414
103	6.600834327
104	6.5966172
105	6.593263871
106	6.588750207
107	6.585132484
108	6.581536836
109	6.577105425
110	6.574356116
111	6.572052634
112	6.569704944
113	6.566483261
114	6.566450885
115	6.563254181
116	6.560920166
117	6.557073384
118	6.553797533
119	6.553744471
120	6.551843508
121	6.551821916
122	6.561730871
123	6.559970949
124	6.556357445
125	6.556339144
126	6.552064205
127	6.550065013
128	6.547014183
129	6.542817286
130	6.54276832
131	6.542724077
132	6.537950262
133	6.537890323
134	6.532746626
135	6.530547561
136	6.526588853
137	6.526535191
138	6.521811306
139	6.520662717
140	6.52425699
141	6.522041241
142	6.519810079
143	6.513138995
144	6.513088419
145	6.513041935
146	6.507690959
147	6.505933797
148	6.5058875
149	6.503951322
150	6.501129607
151	6.501067866
152	6.499594059
153	6.497907956
154	6.495053341
155	6.492008827
156	6.490418065
157	6.489574776
158	6.48955659
159	6.489512044
160	6.488358185
161	6.488205509
162	6.485852346
163	6.485205239
164	6.483944534
165	6.483903974
166	6.483865913
167	6.483856612
168	6.482419602
169	6.480551621
170	6.480512833
171	6.480476644
172	6.480442558
173	6.480436148
174	6.480315852
175	6.47253104
176	6.470771143
177	6.470768147
178	6.470749377
179	6.470240935
180	6.470211367
181	6.467402612
