iter	RMSE
0	14.70558786
1	14.18237551
2	13.69887031
3	13.22758345
4	12.79883741
5	12.37947776
6	12.01686769
7	11.65235941
8	11.31552641
9	11.02116905
10	10.72047037
11	10.45707838
12	10.20485177
13	9.969647957
14	9.761004937
15	9.564460701
16	9.380214248
17	9.208868195
18	9.055569161
19	8.892203331
20	8.754376637
21	8.630729742
22	8.52056547
23	8.411588229
24	8.31429576
25	8.207276494
26	8.123475231
27	8.035809022
28	7.951005086
29	7.876187631
30	7.798566003
31	7.744409678
32	7.688940227
33	7.634493686
34	7.584206807
35	7.53339718
36	7.488471748
37	7.446068767
38	7.404347158
39	7.360773645
40	7.325609478
41	7.292417814
42	7.260670313
43	7.230815652
44	7.202619375
45	7.170764039
46	7.145036737
47	7.119421659
48	7.097190037
49	7.072594405
50	7.05146469
51	7.027125799
52	7.007306905
53	6.981531592
54	6.962157123
55	6.946407541
56	6.927476306
57	6.910131766
58	6.899310163
59	6.877671756
60	6.863427621
61	6.850386223
62	6.830969304
63	6.816899759
64	6.803466842
65	6.791153404
66	6.7776555
67	6.763359977
68	6.75384661
69	6.740344355
70	6.725659444
71	6.713095963
72	6.70412784
73	6.695810555
74	6.686449058
75	6.675076406
76	6.665707635
77	6.658771739
78	6.651905983
79	6.645111301
80	6.63600662
81	6.629110903
82	6.622757724
83	6.616098803
84	6.612555324
85	6.606856853
86	6.601358677
87	6.595679543
88	6.591373266
89	6.583210511
90	6.576984044
91	6.571558792
92	6.564889716
93	6.559698101
94	6.555688025
95	6.551297619
96	6.546579154
97	6.542251422
98	6.534374337
99	6.530738726
100	6.527621327
101	6.520564293
102	6.515737652
103	6.513571582
104	6.510770906
105	6.50629823
106	6.502387886
107	6.496726907
108	6.494849843
109	6.491413821
110	6.488921549
111	6.485715338
112	6.483953437
113	6.481057591
114	6.479137073
115	6.476765531
116	6.474534007
117	6.471572715
118	6.470063031
119	6.466770736
120	6.463517665
121	6.459933795
122	6.454801001
123	6.451905621
124	6.449770431
125	6.448060471
126	6.44612677
127	6.443366137
128	6.437798626
129	6.435979066
130	6.435152931
131	6.433319088
132	6.429359712
133	6.426932934
134	6.425088364
135	6.422309685
136	6.420632087
137	6.419046695
138	6.415397657
139	6.413015269
140	6.40968395
141	6.407746682
142	6.405444385
143	6.404263482
144	6.402218994
145	6.399524949
146	6.39838988
147	6.396302701
148	6.394809032
149	6.393179609
150	6.39008186
151	6.389254656
152	6.387150212
153	6.385553334
154	6.383331746
155	6.382721791
156	6.381039253
157	6.378900865
158	6.375456657
159	6.374516868
160	6.37258329
161	6.371752714
162	6.368974355
163	6.36821387
164	6.366887173
165	6.364975761
166	6.363276966
167	6.359308529
168	6.359286447
169	6.35832911
170	6.356419241
171	6.355745434
172	6.354215929
173	6.35149017
174	6.349988436
175	6.349588322
176	6.346942666
177	6.343606776
178	6.341842462
179	6.341827824
180	6.339886546
181	6.339889677
182	6.338881139
183	6.336323547
184	6.334683329
185	6.334734278
186	6.333346005
187	6.33334546
188	6.333327462
189	6.333327839
190	6.332514236
191	6.331535142
192	6.329954019
193	6.328578082
194	6.327659068
195	6.325206431
196	6.323650009
197	6.323680702
198	6.323679045
199	6.32367699
200	6.323676292
201	6.323659354
202	6.323036789
203	6.319682236
204	6.318238506
205	6.316514459
206	6.31434881
207	6.312838904
208	6.311744717
209	6.310566111
210	6.310564953
211	6.309908513
212	6.30992348
213	6.309925287
214	6.307417273
215	6.307508014
216	6.307185881
217	6.307180033
218	6.305897813
219	6.305092582
220	6.305144246
221	6.304193858
222	6.304222433
223	6.304287757
224	6.303332156
225	6.303330454
226	6.30065175
227	6.299650507
228	6.298082004
229	6.294314887
230	6.293587864
231	6.293585733
232	6.293624728
233	6.293623732
234	6.293622886
235	6.292538624
236	6.291515851
237	6.289588264
238	6.289630257
239	6.288767582
240	6.288810364
241	6.285062645
242	6.285061245
243	6.283984944
244	6.281565366
245	6.281610508
246	6.281631718
247	6.279601221
248	6.277637461
249	6.27646928
250	6.275526448
251	6.271282813
252	6.271351088
