iter	RMSE
0	14.69066981
1	14.16568919
2	13.67220345
3	13.22782138
4	12.78677325
5	12.38818007
6	12.01560575
7	11.65911076
8	11.32813213
9	11.01743843
10	10.73210514
11	10.46389126
12	10.19827379
13	9.961997543
14	9.741283685
15	9.529796794
16	9.343968817
17	9.16114599
18	9.001882611
19	8.860095644
20	8.722912612
21	8.596250052
22	8.467203996
23	8.352475592
24	8.245067849
25	8.147659309
26	8.048806438
27	7.955487322
28	7.881419173
29	7.809023679
30	7.745448178
31	7.671734468
32	7.608404773
33	7.553714081
34	7.507775144
35	7.460153379
36	7.407728695
37	7.357883465
38	7.313354216
39	7.27649171
40	7.244944707
41	7.209331142
42	7.177764159
43	7.147425163
44	7.121669848
45	7.095792638
46	7.069951608
47	7.04897099
48	7.021354046
49	6.98961108
50	6.971253736
51	6.949586256
52	6.921307357
53	6.898238715
54	6.879180832
55	6.859850702
56	6.843226355
57	6.828798673
58	6.80889432
59	6.793704725
60	6.783082033
61	6.768114362
62	6.757921641
63	6.745032016
64	6.734557804
65	6.716693348
66	6.701934776
67	6.691870208
68	6.674775933
69	6.667311427
70	6.65559493
71	6.645693797
72	6.628749832
73	6.616631114
74	6.606232013
75	6.598277752
76	6.590482276
77	6.575443202
78	6.567911647
79	6.560957048
80	6.555611918
81	6.54849597
82	6.541912261
83	6.532978363
84	6.528321773
85	6.520114648
86	6.512878597
87	6.506426752
88	6.501973949
89	6.497329438
90	6.493217826
91	6.4874736
92	6.482018381
93	6.477225439
94	6.473976615
95	6.470195872
96	6.467114641
97	6.461443825
98	6.455600208
99	6.450178272
100	6.443427519
101	6.440687584
102	6.435401053
103	6.427357852
104	6.423581036
105	6.419814009
106	6.416082798
107	6.411943046
108	6.40859207
109	6.40545681
110	6.402608714
111	6.400481811
112	6.398348756
113	6.396814878
114	6.394609694
115	6.391484636
116	6.389673844
117	6.387919053
118	6.385209803
119	6.383596688
120	6.378871178
121	6.374864363
122	6.371995303
123	6.370328064
124	6.368021107
125	6.366227412
126	6.361076207
127	6.359619821
128	6.356508164
129	6.355186218
130	6.353538681
131	6.351732638
132	6.35026445
133	6.34894658
134	6.346048955
135	6.344773038
136	6.343816458
137	6.341876056
138	6.339434861
139	6.337751098
140	6.334471968
141	6.333379815
142	6.330725576
143	6.32892333
144	6.327808295
145	6.326665914
146	6.323136671
147	6.320866322
148	6.320042325
149	6.318765464
150	6.317324206
151	6.315818101
152	6.313308587
153	6.31195175
154	6.311399075
155	6.311401528
156	6.310908459
157	6.310202424
158	6.309347026
159	6.308604136
160	6.308353444
161	6.307333911
162	6.305260471
163	6.303245472
164	6.302175183
165	6.302167904
166	6.299630817
167	6.297906215
168	6.297063913
169	6.296087828
170	6.29464926
171	6.293327447
172	6.292262477
173	6.292278675
174	6.290858148
175	6.290867354
176	6.290908633
177	6.289182831
178	6.288767346
179	6.288782908
180	6.285278561
181	6.284464372
182	6.282728906
183	6.280870671
184	6.280903054
185	6.280079147
186	6.280145346
187	6.27883608
188	6.277040824
189	6.277067838
190	6.2757731
191	6.274553366
192	6.274562386
193	6.271814982
194	6.271820106
195	6.271821375
196	6.26973354
197	6.269747686
198	6.268424494
199	6.268427303
200	6.26728485
201	6.265444897
202	6.265443197
203	6.264478011
204	6.26446545
205	6.26441837
206	6.264417867
207	6.264414277
208	6.264412527
209	6.26377677
210	6.26376684
211	6.263228296
212	6.260778552
213	6.260751004
214	6.260325561
215	6.259953378
216	6.259951013
217	6.259949331
218	6.259335154
219	6.259334809
220	6.257576215
221	6.257571158
222	6.257570212
223	6.255507974
224	6.255536076
225	6.255534246
226	6.255560863
227	6.254010342
228	6.254009049
229	6.253129722
230	6.251420458
231	6.248935599
232	6.248430575
233	6.24845945
234	6.248458062
235	6.248451996
236	6.246319098
237	6.243945021
238	6.244025037
239	6.242801518
240	6.242846947
241	6.242883609
242	6.24164563
243	6.241720767
244	6.240147747
245	6.240146057
246	6.239597206
247	6.238826688
248	6.237346942
249	6.235727137
250	6.235292709
251	6.233430563
252	6.233504685
253	6.232427626
254	6.231856768
255	6.230824191
256	6.228967426
257	6.229041556
258	6.228975525
259	6.228095501
260	6.228095586
261	6.22692516
262	6.226686593
263	6.22569404
264	6.225768013
265	6.225768226
266	6.225470424
267	6.224563507
